company,rating,location,positionName,min_salary,max_salary,average_salary,skills,skill_categories,skills_count_all,skills_count_single,total_skills,city,skills_str,cluster
ServiceNow,3.8,"Santa Clara, CA 95054",Senior Machine Learning Engineer,158500.0,269500.0,214000.0,"['python', 'java', 'machine learning', 'ai/ml']","[0, 0, 2, 2]",4,,4,Santa Clara,python java machine learning ai/ml,2
University of California San Francisco,4.1,"San Francisco, CA 94143",Enterprise Data Scientist,143900.0,200000.0,171950.0,"['python', 'r', 'javascript', 'statistics', 'classification', 'clustering', 'optimization', 'machine learning', 'generative ai', 'large language models', 'artificial intelligence', 'data science', 'data mining', 'vector databases', 'sql', 'tableau', 'power bi', 'business intelligence', 'finance', 'compliance', 'security', 'data governance', 'communication skills', 'physics']","[0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 7, 7, 7, 10, 10, 10, 10, 10, 10]",24,,24,San Francisco,python r javascript statistics classification clustering optimization machine learning generative ai large language models artificial intelligence data science data mining vector databases sql tableau power bi business intelligence finance compliance security data governance communication skills physics,3
Praxis Engineering,4.8,"McLean, VA 22103",Reports Engineer/Fledgling Data Scientist – Poly Clearance Required!,79560.0,175074.0,127317.0,"['python', 'javascript', 'machine learning', 'llm', 'ai/ml', 'data science', 'hpc', 'high performance computing', 'edge computing']","[0, 0, 2, 2, 2, 2, 9, 9, 10]",9,,9,McLean,python javascript machine learning llm ai/ml data science hpc high performance computing edge computing,9
Global Payment Holding Company,3.3,"Alpharetta, GA 30022",GenAI Engineer,,,,"['python', 'machine learning', 'nlp', 'natural language processing', 'reinforcement learning', 'generative ai', 'rag', 'prompt engineering', 'ai/ml', 'foundation models', 'vector databases', 'tensorflow', 'pytorch', 'hugging face', 'transformers', 'spark', 'kafka', 'big data', 'mongodb', 'aws', 'gcp', 'sagemaker', 'vertex ai', 'gcp vertex ai', 'ci/cd', 'model deployment', 'model evaluation', 'compliance', 'critical thinking']","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 8, 8, 10, 10]",29,,29,Alpharetta,python machine learning nlp natural language processing reinforcement learning generative ai rag prompt engineering ai/ml foundation models vector databases tensorflow pytorch hugging face transformers spark kafka big data mongodb aws gcp sagemaker vertex ai gcp vertex ai ci/cd model deployment model evaluation compliance critical thinking,6
Motorola Solutions,4.1,"Richardson, TX",Sr. Data Scientist,90000.0,144000.0,117000.0,"['python', 'statistics', 'classification', 'regression', 'optimization', 'machine learning', 'data science', 'pandas', 'aws', 'azure', 'gcp', 'tableau', 'power bi', 'security']","[0, 1, 1, 1, 1, 2, 2, 3, 6, 6, 6, 7, 7, 10]",14,,14,Richardson,python statistics classification regression optimization machine learning data science pandas aws azure gcp tableau power bi security,3
Dotdash Meredith,3.2,Remote,Staff AI Operator,75000.0,90000.0,82500.0,"['optimization', 'generative ai', 'communication skills']","[1, 2, 10]",3,,3,Remote,optimization generative ai communication skills,7
Indeed,4.2,"Foster City, CA 94404",Data Scientist II,188885.0,225000.0,206942.5,"['python', 'r', 'java', 'c++', 'statistics', 'machine learning', 'data science', 'data mining', 'pandas', 'sql', 'mongodb', 'data modeling']","[0, 0, 0, 0, 1, 2, 2, 2, 3, 5, 5, 5]",12,,12,Foster City,python r java c++ statistics machine learning data science data mining pandas sql mongodb data modeling,5
BMW,3.8,"Columbus, OH",Lead Data Scientist,54300.0,108600.0,81450.0,"['python', 'statistics', 'machine learning', 'artificial intelligence', 'data science', 'data mining', 'sql', 'aws', 'azure', 'tableau', 'data storytelling', 'economics']","[0, 1, 2, 2, 2, 2, 5, 6, 6, 7, 7, 10]",12,,12,Columbus,python statistics machine learning artificial intelligence data science data mining sql aws azure tableau data storytelling economics,1
Bank of America,3.8,"Charlotte, NC 28202",CFO Data Management â€“ Loan Products Senior Data Analyst,,,,"['sql', 'data modeling', 'excel', 'tableau', 'compliance', 'data governance', 'communication skills']","[5, 5, 7, 7, 10, 10, 10]",7,,7,Charlotte,sql data modeling excel tableau compliance data governance communication skills,3
AIG,3.7,"Charlotte, NC","AVP, IT GenAI User Experience Development",,,,"['go', 'machine learning', 'large language models', 'artificial intelligence', 'foundation models', 'aws', 'sagemaker']","[0, 2, 2, 2, 2, 6, 6]",7,,7,Charlotte,go machine learning large language models artificial intelligence foundation models aws sagemaker,8
Target,3.5,"Minneapolis, MN 55403",Sr Data Analyst(Remote Or Hybrid),87000.0,156000.0,121500.0,"['python', 'r', 'statistics', 'data mining', 'spark', 'hadoop', 'hive', 'sql', 'tableau', 'power bi', 'data visualization', 'compliance', 'communication skills', 'marketing analytics']","[0, 0, 1, 2, 4, 4, 4, 5, 7, 7, 7, 10, 10, 10]",14,,14,Minneapolis,python r statistics data mining spark hadoop hive sql tableau power bi data visualization compliance communication skills marketing analytics,3
Booz Allen,3.9,"Ford Island, HI","Data Scientist, Senior",99000.0,225000.0,162000.0,"['python', 'java', 'c#', 'c++', 'javascript', 'machine learning', 'generative ai', 'data science', 'tensorflow', 'pytorch', 'numpy', 'pandas', 'matplotlib', 'seaborn', 'spark', 'hadoop', 'kafka', 'data pipelines', 'data wrangling', 'mysql', 'postgresql', 'sqlite', 'aws', 'azure', 'gcp', 'docker', 'kubernetes', 'security', 'data governance']","[0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 6, 6, 6, 6, 6, 10, 10]",29,,29,Ford Island,python java c# c++ javascript machine learning generative ai data science tensorflow pytorch numpy pandas matplotlib seaborn spark hadoop kafka data pipelines data wrangling mysql postgresql sqlite aws azure gcp docker kubernetes security data governance,0
Workday,3.9,"Boulder, CO",ML Engineering - ML Ops,139800.0,220800.0,180300.0,"['python', 'machine learning', 'nlp', 'data science', 'pytorch', 'keras', 'transformers', 'spark', 'airflow', 'databricks', 'etl', 'aws', 'sagemaker', 'vertex ai', 'docker', 'kubernetes', 'ci/cd', 'Kubeflow', 'mlflow', 'security']","[0, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 8, 10]",20,,20,Boulder,python machine learning nlp data science pytorch keras transformers spark airflow databricks etl aws sagemaker vertex ai docker kubernetes ci/cd Kubeflow mlflow security,0
Auto Club Of Southern Calif,0.0,"Costa Mesa, CA 92626",Lead Data Scientist,142300.0,189200.0,165750.0,"['python', 'r', 'statistics', 'sql', 'excel', 'tableau', 'communication skills']","[0, 0, 1, 5, 7, 7, 10]",7,,7,Costa Mesa,python r statistics sql excel tableau communication skills,7
Amivero,4.8,"Reston, VA 20190",Data Scientist,,,,"['python', 'r', 'javascript', 'statistics', 'graph theory', 'experimental design', 'machine learning', 'deep learning', 'nlp', 'natural language processing', 'recommendation systems', 'artificial intelligence', 'data science', 'data mining', 'sql', 'security']","[0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 5, 10]",16,,16,Reston,python r javascript statistics graph theory experimental design machine learning deep learning nlp natural language processing recommendation systems artificial intelligence data science data mining sql security,4
Unified,3.0,"New York, NY 10022",Lead Data Scientist,152000.0,190000.0,171000.0,"['python', 'unix', 'statistics', 'machine learning', 'llm', 'rag', 'prompt engineering', 'data science', 'spark', 'airflow', 'big data', 'etl', 'data wrangling', 'sql', 'aws', 'docker', 'git', 'tableau', 'business intelligence']","[0, 0, 1, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 5, 6, 6, 6, 7, 7]",19,,19,New York,python unix statistics machine learning llm rag prompt engineering data science spark airflow big data etl data wrangling sql aws docker git tableau business intelligence,6
Quest Analytics,4.0,"Overland Park, KS",Senior Healthcare Data Analyst,,,,"['python', 'optimization', 'spark', 'databricks', 'sql', 'excel', 'power bi', 'data visualization', 'data governance', 'critical thinking', 'communication skills']","[0, 1, 4, 4, 5, 7, 7, 7, 10, 10, 10]",11,,11,Overland Park,python optimization spark databricks sql excel power bi data visualization data governance critical thinking communication skills,3
Macy’s,3.6,"New York, NY 10001",Lead Data Scientist - Digital + Customer,151320.0,252120.0,201720.0,"['python', 'r', 'classification', 'machine learning', 'data science', 'data pipelines', 'data engineering', 'sql']","[0, 0, 1, 2, 2, 4, 4, 5]",8,,8,New York,python r classification machine learning data science data pipelines data engineering sql,0
Corteva Agriscience,3.6,"Indianapolis, IN",Senior Data Scientist II,,,,"['experimental design', 'machine learning', 'data science', 'data mining', 'critical thinking', 'communication skills']","[1, 2, 2, 2, 10, 10]",6,,6,Indianapolis,experimental design machine learning data science data mining critical thinking communication skills,7
"iHeartMedia, Inc.",3.4,New York State,Lead Data Scientist,152000.0,190000.0,171000.0,"['python', 'unix', 'statistics', 'classification', 'machine learning', 'llm', 'rag', 'prompt engineering', 'data science', 'spark', 'airflow', 'big data', 'etl', 'data wrangling', 'sql', 'aws', 'docker', 'git', 'tableau', 'communication skills']","[0, 0, 1, 1, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 5, 6, 6, 6, 7, 10]",20,,20,New York State,python unix statistics classification machine learning llm rag prompt engineering data science spark airflow big data etl data wrangling sql aws docker git tableau communication skills,6
Southern California Edison,3.9,"Irwindale, CA 91702",Data Science Senior Specialist,126000.0,189000.0,157500.0,"['python', 'scala', 'statistics', 'time series analysis', 'statistical modeling', 'machine learning', 'deep learning', 'reinforcement learning', 'ai/ml', 'artificial intelligence', 'data science', 'data mining', 'spark', 'hadoop', 'hive', 'pig', 'big data', 'sql', 'mysql', 'postgresql', 'azure', 'gcp', 'business intelligence']","[0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 5, 5, 5, 6, 6, 7]",23,,23,Irwindale,python scala statistics time series analysis statistical modeling machine learning deep learning reinforcement learning ai/ml artificial intelligence data science data mining spark hadoop hive pig big data sql mysql postgresql azure gcp business intelligence,0
Finance and Administration,4.6,"Nashville, TN 37203",ENTERPRISE DATA SCIENTIST - 68920,,,,"['python', 'r', 'statistics', 'deep learning', 'nlp', 'computer vision', 'generative ai', 'large language models', 'ai/ml', 'data science', 'data pipelines', 'data engineering', 'sql', 'aws', 'azure', 'gcp', 'docker', 'kubernetes', 'tableau', 'power bi', 'looker', 'data visualization', 'model deployment', 'finance', 'compliance', 'security', 'hipaa', 'data governance', 'project management', 'communication skills']","[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 5, 6, 6, 6, 6, 6, 7, 7, 7, 7, 8, 10, 10, 10, 10, 10, 10, 10]",30,,30,Nashville,python r statistics deep learning nlp computer vision generative ai large language models ai/ml data science data pipelines data engineering sql aws azure gcp docker kubernetes tableau power bi looker data visualization model deployment finance compliance security hipaa data governance project management communication skills,3
"iHeartMedia, Inc.",3.4,New York State,Data Scientist,96000.0,120000.0,108000.0,"['python', 'unix', 'statistics', 'classification', 'machine learning', 'llm', 'rag', 'prompt engineering', 'data science', 'spark', 'airflow', 'big data', 'etl', 'data wrangling', 'sql', 'aws', 'docker', 'git', 'tableau', 'communication skills']","[0, 0, 1, 1, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 5, 6, 6, 6, 7, 10]",20,,20,New York State,python unix statistics classification machine learning llm rag prompt engineering data science spark airflow big data etl data wrangling sql aws docker git tableau communication skills,6
"T-Mobile USA, Inc.",3.7,"Bellevue, WA 98006","Data Scientist, Agentic AI",86300.0,155700.0,121000.0,"['python', 'statistics', 'classification', 'clustering', 'regression', 'machine learning', 'deep learning', 'nlp', 'large language models', 'data science', 'sql', 'data visualization', 'economics', 'physics']","[0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 5, 7, 10, 10]",14,,14,Bellevue,python statistics classification clustering regression machine learning deep learning nlp large language models data science sql data visualization economics physics,8
ADM,3.4,"Erlanger, KY",DNA Data Scientist,100152.0,110152.0,105152.0,"['python', 'r', 'statistics', 'clustering', 'regression', 'optimization', 'machine learning', 'data mining', 'predictive modeling', 'big data', 'operations research']","[0, 0, 1, 1, 1, 1, 2, 2, 2, 4, 10]",11,,11,Erlanger,python r statistics clustering regression optimization machine learning data mining predictive modeling big data operations research,1
Stantec,3.6,"Atlanta, GA 30309",Data Scientist,,,,"['python', 'r', 'statistics', 'data science', 'etl', 'sql', 'data warehousing', 'tableau', 'power bi', 'data visualization']","[0, 0, 1, 2, 4, 5, 5, 7, 7, 7]",10,,10,Atlanta,python r statistics data science etl sql data warehousing tableau power bi data visualization,3
Cognizant,3.8,"Roseville, MN",Sr. Data Analyst,68000.0,113937.0,90968.5,"['optimization', 'data engineering', 'communication skills']","[1, 4, 10]",3,,3,Roseville,optimization data engineering communication skills,7
Edison International,3.9,"Irwindale, CA",Data Science Senior Specialist,126000.0,189000.0,157500.0,"['python', 'scala', 'statistics', 'time series analysis', 'statistical modeling', 'machine learning', 'deep learning', 'reinforcement learning', 'ai/ml', 'artificial intelligence', 'data science', 'data mining', 'spark', 'hadoop', 'hive', 'pig', 'big data', 'sql', 'mysql', 'postgresql', 'azure', 'gcp', 'business intelligence']","[0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 5, 5, 5, 6, 6, 7]",23,,23,Irwindale,python scala statistics time series analysis statistical modeling machine learning deep learning reinforcement learning ai/ml artificial intelligence data science data mining spark hadoop hive pig big data sql mysql postgresql azure gcp business intelligence,0
Google,4.3,"Mountain View, CA","Data Scientist, Product, Play Data Science and Analytics",183000.0,271000.0,227000.0,"['python', 'r', 'statistics', 'data science', 'data mining', 'data engineering', 'sql', 'economics', 'data governance', 'physics']","[0, 0, 1, 2, 2, 4, 5, 10, 10, 10]",10,,10,Mountain View,python r statistics data science data mining data engineering sql economics data governance physics,5
Qualcomm,4.0,"San Diego, CA",Machine Learning Compiler Engineer,158400.0,237600.0,198000.0,"['classification', 'optimization', 'machine learning', 'pytorch', 'high performance computing', 'security', 'communication skills']","[1, 1, 2, 3, 9, 10, 10]",7,,7,San Diego,classification optimization machine learning pytorch high performance computing security communication skills,7
Microsoft,4.2,"Redmond, WA 98052",Data Scientist – AI/ML Recommendations & Personalization,100600.0,215400.0,158000.0,"['python', 'r', 'statistics', 'optimization', 'machine learning', 'recommendation systems', 'data science', 'spark', 'kafka', 'data pipelines', 'sql', 'model deployment', 'economics', 'operations research']","[0, 0, 1, 1, 2, 2, 2, 4, 4, 4, 5, 8, 10, 10]",14,,14,Redmond,python r statistics optimization machine learning recommendation systems data science spark kafka data pipelines sql model deployment economics operations research,1
TransUnion,3.8,"New York, NY",Senior Data Scientist,90000.0,150000.0,120000.0,"['python', 'r', 'java', 'statistics', 'time series analysis', 'machine learning', 'deep learning', 'data science', 'tensorflow', 'pytorch', 'spark', 'hive', 'sql', 'communication skills', 'physics', 'operations research']","[0, 0, 0, 1, 1, 2, 2, 2, 3, 3, 4, 4, 5, 10, 10, 10]",16,,16,New York,python r java statistics time series analysis machine learning deep learning data science tensorflow pytorch spark hive sql communication skills physics operations research,1
PharmaACE,0.0,"Princeton, NJ",Senior Data Analyst,,,,"['python', 'sql', 'sales analytics']","[0, 5, 10]",3,,3,Princeton,python sql sales analytics,0
American Express Global Business Travel,3.6,"Bellevue, WA",Machine Learning Scientist III,142064.0,203000.0,172532.0,"['python', 'java', 'scala', 'statistics', 'optimization', 'machine learning', 'natural language processing', 'artificial intelligence', 'data mining', 'sql', 'oracle', 'dynamodb', 'aws']","[0, 0, 0, 1, 1, 2, 2, 2, 2, 5, 5, 5, 6]",13,,13,Bellevue,python java scala statistics optimization machine learning natural language processing artificial intelligence data mining sql oracle dynamodb aws,9
July Business Services Llc,3.6,Remote,AI Engineer,,,,"['c#', 'javascript', 'react', 'machine learning', 'deep learning', 'nlp', 'natural language processing', 'artificial intelligence', 'data pipelines', 'azure', 'docker', 'kubernetes', 'ci/cd', 'security', 'communication skills']","[0, 0, 0, 2, 2, 2, 2, 2, 4, 6, 6, 6, 6, 10, 10]",15,,15,Remote,c# javascript react machine learning deep learning nlp natural language processing artificial intelligence data pipelines azure docker kubernetes ci/cd security communication skills,9
Google,4.3,"New York, NY",Business and Marketing Data Scientist II,141000.0,202000.0,171500.0,"['python', 'r', 'statistics', 'machine learning', 'deep learning', 'nlp', 'natural language processing', 'data science', 'data infrastructure', 'sql', 'finance']","[0, 0, 1, 2, 2, 2, 2, 2, 4, 5, 10]",11,,11,New York,python r statistics machine learning deep learning nlp natural language processing data science data infrastructure sql finance,9
"Dfuse Technologies, Inc.",0.0,"Arlington, VA 22201",Senior Data Scientist,140000.0,160000.0,150000.0,"['python', 'r', 'statistical modeling', 'machine learning', 'ai/ml', 'artificial intelligence', 'data mining', 'big data', 'etl', 'data pipelines', 'data wrangling', 'sql', 'azure', 'excel', 'power bi', 'data visualization', 'communication skills']","[0, 0, 1, 2, 2, 2, 2, 4, 4, 4, 4, 5, 6, 7, 7, 7, 10]",17,,17,Arlington,python r statistical modeling machine learning ai/ml artificial intelligence data mining big data etl data pipelines data wrangling sql azure excel power bi data visualization communication skills,3
Robinhood,3.5,"Menlo Park, CA",Senior Data Scientist- Product Fraud,139000.0,210000.0,174500.0,"['statistics', 'machine learning', 'spark', 'data wrangling', 'sql', 'economics', 'finance']","[1, 2, 4, 4, 5, 10, 10]",7,,7,Menlo Park,statistics machine learning spark data wrangling sql economics finance,1
"LabConnect, LLC",3.0,Remote,Data Scientist - Information Technology Management,,,,"['python', 'r', 'machine learning', 'artificial intelligence', 'data science', 'tensorflow', 'sql', 'aws', 'azure', 'tableau', 'power bi', 'data visualization', 'compliance', 'security', 'communication skills', 'bioinformatics']","[0, 0, 2, 2, 2, 3, 5, 6, 6, 7, 7, 7, 10, 10, 10, 10]",16,,16,Remote,python r machine learning artificial intelligence data science tensorflow sql aws azure tableau power bi data visualization compliance security communication skills bioinformatics,3
Plymouth Rock Assurance Corporation,3.4,"Woodbridge, NJ 07095",Data Scientist,109000.0,140000.0,124500.0,"['r', 'statistics', 'data science', 'data mining', 'predictive modeling', 'sql', 'economics']","[0, 1, 2, 2, 2, 5, 10]",7,,7,Woodbridge,r statistics data science data mining predictive modeling sql economics,1
Bridge Core (BCore),5.0,"Chantilly, VA",Data Scientist,,,,"['python', 'r', 'statistics', 'sql', 'github', 'excel', 'tableau', 'data visualization', 'critical thinking', 'communication skills']","[0, 0, 1, 5, 6, 7, 7, 7, 10, 10]",10,,10,Chantilly,python r statistics sql github excel tableau data visualization critical thinking communication skills,3
Navy Federal Credit Union,3.8,"Vienna, VA 22180",Data Scientist,,,,"['python', 'statistics', 'classification', 'clustering', 'regression', 'time series forecasting', 'optimization', 'machine learning', 'databricks', 'data pipelines', 'sql', 'azure', 'tableau', 'power bi', 'data storytelling', 'model monitoring', 'critical thinking', 'operations research']","[0, 1, 1, 1, 1, 1, 1, 2, 4, 4, 5, 6, 7, 7, 7, 8, 10, 10]",18,,18,Vienna,python statistics classification clustering regression time series forecasting optimization machine learning databricks data pipelines sql azure tableau power bi data storytelling model monitoring critical thinking operations research,1
SEON Technologies,3.2,"Austin, TX",Data Services Scientist,,,,"['python', 'statistics', 'anomaly detection', 'data science', 'data pipelines', 'data wrangling', 'sql', 'tableau', 'communication skills']","[0, 1, 2, 2, 4, 4, 5, 7, 10]",9,,9,Austin,python statistics anomaly detection data science data pipelines data wrangling sql tableau communication skills,3
ADP,3.8,"Tempe, AZ",Sr. Data Analyst (SQL/Tableau/Databricks),61800.0,165330.0,113565.0,"['python', 'statistics', 'data mining', 'databricks', 'etl', 'data engineering', 'sql', 'oracle', 'aws', 'tableau', 'data reporting', 'compliance']","[0, 1, 2, 4, 4, 4, 5, 5, 6, 7, 7, 10]",12,,12,Tempe,python statistics data mining databricks etl data engineering sql oracle aws tableau data reporting compliance,0
Optum,3.3,"San Diego, CA 92101",Principal Data Scientist,124500.0,239400.0,181950.0,"['statistics', 'optimization', 'statistical modeling', 'machine learning', 'deep learning', 'generative ai', 'data science', 'vector databases', 'pytorch', 'transformers', 'data engineering', 'aws', 'azure', 'gcp', 'model deployment']","[1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 4, 6, 6, 6, 8]",15,,15,San Diego,statistics optimization statistical modeling machine learning deep learning generative ai data science vector databases pytorch transformers data engineering aws azure gcp model deployment,0
Katalyst Healthcares & Life Sciences,4.0,"Miami, FL 33101",Statistical Analyst,,,,['statistics'],[1],1,,1,Miami,statistics,1
Lyft,3.6,"San Francisco, CA 94110","Senior Data Scientist, Algorithms - Primetime Pricing",148000.0,185000.0,166500.0,"['python', 'r', 'matlab', 'statistics', 'optimization', 'machine learning', 'data science', 'sql', 'economics', 'communication skills']","[0, 0, 0, 1, 1, 2, 2, 5, 10, 10]",10,,10,San Francisco,python r matlab statistics optimization machine learning data science sql economics communication skills,1
Information Technology Senior Management Forum,0.0,"McLean, VA","Principal Associate, Data Science - Model Risk Office",158600.0,181000.0,169800.0,"['python', 'r', 'scala', 'statistics', 'classification', 'clustering', 'statistical modeling', 'machine learning', 'deep learning', 'generative ai', 'data science', 'spark', 'sql', 'aws', 'economics', 'compliance', 'operations research']","[0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 4, 5, 6, 10, 10, 10]",17,,17,McLean,python r scala statistics classification clustering statistical modeling machine learning deep learning generative ai data science spark sql aws economics compliance operations research,1
Information Technology Senior Management Forum,0.0,"McLean, VA",Principal Data Scientist,158600.0,181000.0,169800.0,"['python', 'r', 'scala', 'statistics', 'classification', 'clustering', 'statistical modeling', 'machine learning', 'deep learning', 'data science', 'sql', 'aws', 'economics', 'compliance', 'operations research']","[0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 5, 6, 10, 10, 10]",15,,15,McLean,python r scala statistics classification clustering statistical modeling machine learning deep learning data science sql aws economics compliance operations research,1
Apple,4.1,"New York, NY",Software Engineer - ML Data,175800.0,264200.0,220000.0,"['c', 'machine learning', 'ai/ml', 'tensorflow', 'pytorch', 'spark', 'data infrastructure', 'data modeling', 'kubernetes', 'ci/cd', 'ray']","[0, 2, 2, 3, 3, 4, 4, 5, 6, 6, 9]",11,,11,New York,c machine learning ai/ml tensorflow pytorch spark data infrastructure data modeling kubernetes ci/cd ray,0
AT&T,3.7,"Dallas, TX",Senior Data & AI Engineer,116700.0,196100.0,156400.0,"['python', 'machine learning', 'ai/ml', 'spark', 'hadoop', 'kafka', 'big data', 'data pipelines', 'data infrastructure', 'data engineering', 'aws', 'azure', 'gcp', 'compliance', 'security', 'data governance']","[0, 2, 2, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 10, 10, 10]",16,,16,Dallas,python machine learning ai/ml spark hadoop kafka big data data pipelines data infrastructure data engineering aws azure gcp compliance security data governance,0
McKinsey & Company,4.2,"Atlanta, GA 30303",Senior Data Science Research Analyst - Strategy & Corporate Finance,,,,"['python', 'statistics', 'regression', 'statistical modeling', 'machine learning', 'deep learning', 'natural language processing', 'large language models', 'artificial intelligence', 'data science', 'tensorflow', 'pytorch', 'numpy', 'pandas', 'streamlit', 'sql', 'finance', 'communication skills']","[0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 5, 10, 10]",18,,18,Atlanta,python statistics regression statistical modeling machine learning deep learning natural language processing large language models artificial intelligence data science tensorflow pytorch numpy pandas streamlit sql finance communication skills,8
Capital One,3.9,"New York, NY","Manager, Data Science - LLM Customization Team",,,,"['python', 'r', 'scala', 'statistics', 'optimization', 'machine learning', 'deep learning', 'nlp', 'natural language processing', 'computer vision', 'generative ai', 'self-supervised learning', 'large language models', 'llm', 'ai/ml', 'data science', 'pytorch', 'hugging face', 'sql', 'aws', 'economics', 'compliance', 'operations research']","[0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 5, 6, 10, 10, 10]",23,,23,New York,python r scala statistics optimization machine learning deep learning nlp natural language processing computer vision generative ai self-supervised learning large language models llm ai/ml data science pytorch hugging face sql aws economics compliance operations research,8
Capital One,3.9,"McLean, VA","Principal Associate, Data Science - Model Risk Office",,,,"['python', 'r', 'scala', 'statistics', 'classification', 'clustering', 'statistical modeling', 'machine learning', 'deep learning', 'generative ai', 'data science', 'spark', 'sql', 'aws', 'economics', 'compliance', 'operations research']","[0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 4, 5, 6, 10, 10, 10]",17,,17,McLean,python r scala statistics classification clustering statistical modeling machine learning deep learning generative ai data science spark sql aws economics compliance operations research,1
Lyft,3.6,"New York, NY","Senior Data Scientist, Algorithms - Primetime Pricing",148000.0,185000.0,166500.0,"['python', 'r', 'matlab', 'statistics', 'optimization', 'machine learning', 'data science', 'sql', 'economics', 'communication skills']","[0, 0, 0, 1, 1, 2, 2, 5, 10, 10]",10,,10,New York,python r matlab statistics optimization machine learning data science sql economics communication skills,1
Katalyst Healthcares & Life Sciences,4.0,"Mettawa, IL 60045",Senior Website Data Analyst,,,,"['statistics', 'optimization', 'tableau', 'power bi', 'data visualization', 'data governance', 'project management', 'communication skills']","[1, 1, 7, 7, 7, 10, 10, 10]",8,,8,Mettawa,statistics optimization tableau power bi data visualization data governance project management communication skills,3
American Technology Experts Inc,0.0,"New York, NY 10011",AI Ops Engineer NY Local Only,72800.0,83200.0,78000.0,"['python', 'bash', 'anomaly detection', 'aws', 'azure', 'gcp', 'github', 'ci/cd']","[0, 0, 2, 6, 6, 6, 6, 6]",8,,8,New York,python bash anomaly detection aws azure gcp github ci/cd,0
"Oxipital AI, Inc.",0.0,"Bedford, MA 01730",Machine Learning Scientist,,,,"['python', 'linux', 'optimization', 'machine learning', 'deep learning', 'computer vision', 'pytorch', 'numpy', 'opencv', 'aws', 'ci/cd', 'communication skills', 'robotics']","[0, 0, 1, 2, 2, 2, 3, 3, 3, 6, 6, 10, 10]",13,,13,Bedford,python linux optimization machine learning deep learning computer vision pytorch numpy opencv aws ci/cd communication skills robotics,9
Radiance Technologies,4.3,"Dahlgren, VA",Data Scientist,,,,"['python', 'r', 'matlab', 'statistics', 'statistical modeling', 'machine learning', 'data science', 'data pipelines', 'model deployment', 'security', 'communication skills', 'operations research']","[0, 0, 0, 1, 1, 2, 2, 4, 8, 10, 10, 10]",12,,12,Dahlgren,python r matlab statistics statistical modeling machine learning data science data pipelines model deployment security communication skills operations research,1
"NUBYT, Inc.",0.0,"Mountain View, CA 94043",AI/ML Researcher,187200.0,210080.0,198640.0,"['optimization', 'natural language processing', 'large language models', 'llm', 'ai/ml', 'model deployment']","[1, 2, 2, 2, 2, 8]",6,,6,Mountain View,optimization natural language processing large language models llm ai/ml model deployment,8
Rice University,4.1,"Houston, TX 77005",Digital Health Data Scientist,,,,"['python', 'r', 'statistics', 'statistical modeling', 'machine learning', 'nlp', 'natural language processing', 'data science', 'tensorflow', 'pytorch', 'data pipelines', 'sql', 'aws', 'azure', 'compliance', 'security', 'hipaa', 'computational biology', 'bioinformatics']","[0, 0, 1, 1, 2, 2, 2, 2, 3, 3, 4, 5, 6, 6, 10, 10, 10, 10, 10]",19,,19,Houston,python r statistics statistical modeling machine learning nlp natural language processing data science tensorflow pytorch data pipelines sql aws azure compliance security hipaa computational biology bioinformatics,0
Home Depot / THD,3.7,"Atlanta, GA 30339",Sr Data Analyst - Labor,,,,"['sql', 'tableau', 'communication skills']","[5, 7, 10]",3,,3,Atlanta,sql tableau communication skills,7
CoStar Group,2.8,"Atlanta, GA",Senior Data Scientist,,,,"['python', 'probability', 'statistics', 'clustering', 'regression', 'machine learning', 'data science', 'numpy', 'pandas', 'matplotlib', 'seaborn', 'sql']","[0, 1, 1, 1, 1, 2, 2, 3, 3, 3, 3, 5]",12,,12,Atlanta,python probability statistics clustering regression machine learning data science numpy pandas matplotlib seaborn sql,0
